image_id,stratum,folder_id,stored_state,stored_area_frac,stored_conf
17994,det_small,118,box,0.02988,0.4606
43405,det_small,398,box,0.025721,0.3901
72411,det_small,71918,box,0.034449,0.4256
190891,det_small,72062,box,0.035494,0.6019
43391,det_small,398,box,0.030374,0.8022
17247,det_small,117,box,0.029574,0.6431
48203,det_small,676,box,0.026288,0.6091
23777,det_small,149,box,0.035407,0.8351
154254,det_small,71957,box,0.038952,0.5483
135041,det_small,71937,box,0.02465,0.7229
65088,det_small,71913,box,0.036009,0.3652
67958,det_small,71917,box,0.031625,0.8621
42961,det_small,395,box,0.028516,0.6846
192187,det_small,72062,box,0.039616,0.818
37606,det_small,194,box,0.035039,0.6004
43313,det_small,398,box,0.032209,0.6166
6681,det_small,44,box,0.02632,0.7591
13205,det_small,83,box,0.038713,0.6295
4135,det_small,70,box,0.034268,0.3057
42962,det_small,395,box,0.025537,0.7666
42432,det_small,236,box,0.027956,0.652
37282,det_small,194,box,0.036908,0.7081
22725,det_small,141,box,0.031442,0.5365
134735,det_small,71917,box,0.036382,0.4155
13093,det_small,83,box,0.028034,0.3594
47876,det_small,400,box,0.023344,0.6178
3364,det_small,41,box,0.034814,0.4765
67877,det_small,71917,box,0.024501,0.2863
234629,det_small,72137,box,0.030053,0.5903
17076,det_small,117,box,0.027155,0.7292
18773,det_small,126,box,0.031988,0.3989
155122,det_small,71957,box,0.032618,0.7574
213295,det_small,72119,box,0.030274,0.7327
33619,det_small,621,box,0.035887,0.8713
44726,det_small,399,box,0.031966,0.5844
44854,det_small,399,box,0.032876,0.7008
44816,det_small,399,box,0.033214,0.8192
17306,det_small,117,box,0.031497,0.7375
7573,det_small,74,box,0.023263,0.5933
18779,det_small,126,box,0.029462,0.3772
135040,det_small,71937,box,0.02485,0.7525
4165,det_small,70,box,0.024889,0.3149
37878,det_small,194,box,0.031719,0.6741
71145,det_small,71918,box,0.039417,0.7648
41008,det_small,195,box,0.020804,0.5513
13589,det_small,83,box,0.028446,0.8544
206891,det_small,72111,box,0.033945,0.3508
135038,det_small,71937,box,0.024361,0.6342
1178,det_small,41,box,0.038341,0.6237
7187,det_small,74,box,0.032807,0.6898
36303,det_medium,194,box,0.055422,0.27
46719,det_medium,399,box,0.052521,0.7957
35904,det_medium,194,box,0.074914,0.8399
5098,det_medium,67,box,0.066338,0.8959
167689,det_medium,71962,box,0.04801,0.3334
20413,det_medium,134,box,0.056506,0.6053
7543,det_medium,74,box,0.046827,0.3631
26330,det_medium,449,box,0.138527,0.5839
9466,det_medium,34,box,0.095758,0.5414
48485,det_medium,676,box,0.05319,0.873
15609,det_medium,107,box,0.040434,0.8774
51190,det_medium,815,box,0.067871,0.8469
