image_id,label
50593,bird
6681,bird
155122,bird
161268,no_bird
167610,bird
26330,no_bird
43073,bird
44068,no_bird
26275,no_bird
66742,bird
37282,bird
10528,no_bird
59331,no_bird
18600,no_bird
16112,no_bird
206891,bird
47247,bird
18773,bird
41008,bird
5098,bird
43591,bird
10835,bird
7187,bird
190559,no_bird
67958,bird
70428,bird
15184,no_bird
14342,bird
146991,bird
72411,bird
13121,bird
44816,bird
36697,bird
4135,bird
5085,no_bird
135093,bird
8102,no_bird
17764,bird
25262,no_bird
28728,no_bird
68657,no_bird
13427,bird
48798,bird
206939,no_bird
17306,bird
30521,no_bird
7204,bird
167319,bird
70539,bird
29047,no_bird
72061,bird
190891,bird
31783,no_bird
34677,no_bird
39615,no_bird
31756,no_bird
175493,no_bird
9466,no_bird
71896,bird
5716,bird
46105,no_bird
17542,bird
190538,bird
37991,bird
168022,bird
17994,bird
39224,no_bird
135038,bird
192187,bird
9542,bird
214093,no_bird
65088,bird
152438,bird
43391,bird
200967,no_bird
33619,bird
33101,no_bird
25243,no_bird
153170,bird
34618,bird
4799,bird
37978,bird
31270,no_bird
1719,no_bird
64954,bird
134735,bird
47077,bird
48694,bird
205613,bird
30813,no_bird
41747,bird
67877,bird
167588,bird
66423,bird
71145,bird
29748,no_bird
13302,bird
49049,bird
39968,no_bird
5765,bird
39023,no_bird
3364,no_bird
15765,bird
23777,bird
38488,no_bird
22993,no_bird
207378,bird
1723,no_bird
68595,no_bird
21356,bird
33230,no_bird
47876,bird
13528,bird
216049,no_bird
66683,bird
8700,bird
200163,no_bird
23379,unsure
135040,bird
154218,no_bird
154796,no_bird
68917,no_bird
190253,no_bird
7543,bird
215351,no_bird
71683,bird
212559,bird
15681,bird
5251,bird
212459,bird
45135,bird
17710,bird
10444,no_bird
134984,bird
72777,bird
7498,bird
38411,bird
29433,no_bird
68296,bird
9144,bird
163475,bird
34064,bird
6327,no_bird
18779,bird
22951,no_bird
135105,bird
34825,no_bird
201905,bird
213088,unsure
14526,bird
15609,bird
27373,no_bird
16193,bird
39367,no_bird
162507,bird
8825,no_bird
21436,bird
29099,no_bird
199874,no_bird
40408,no_bird
67306,bird
39357,no_bird
43405,bird
20059,bird
163424,bird
69773,bird
212356,bird
146874,bird
15777,bird
35904,bird
153388,no_bird
41302,bird
44726,bird
7573,bird
13589,bird
14066,no_bird
154357,bird
42432,bird
2304,no_bird
24188,no_bird
30478,no_bird
49700,bird
5473,no_bird
17320,bird
161089,bird
205622,bird
155879,bird
17076,bird
37420,bird
27493,no_bird
23118,bird
27137,no_bird
10712,bird
6987,bird
24885,no_bird
59369,no_bird
234629,bird
862,no_bird
48485,bird
17137,bird
39002,no_bird
68316,bird
46719,bird
213295,no_bird
16885,bird
66457,bird
25034,no_bird
167689,bird
161291,bird
44854,bird
37606,bird
32673,no_bird
73591,no_bird
35053,bird
19108,bird
13205,bird
23282,bird
146732,no_bird
135448,bird
22347,bird
4384,bird
963,no_bird
48203,bird
72038,no_bird
7535,bird
32617,no_bird
42961,bird
214523,no_bird
24493,no_bird
175445,bird
37878,bird
15477,no_bird
13736,bird
9830,bird
45130,bird
163455,bird
31062,no_bird
2084,bird
199079,bird
10259,bird
21717,no_bird
30953,no_bird
15497,no_bird
177083,no_bird
36303,bird
13093,bird
8953,bird
6122,bird
43313,bird
51190,bird
154254,bird
24196,no_bird
192566,bird
38586,no_bird
14254,bird
40630,bird
20413,bird
64876,bird
8178,no_bird
154494,no_bird
17247,bird
212492,bird
17965,bird
22725,bird
14742,no_bird
190188,no_bird
42962,bird
73428,bird
135493,bird
202062,bird
26163,no_bird
22645,bird
212363,bird
1774,no_bird
135041,bird
4165,bird
40789,no_bird
1178,bird
24150,no_bird
14234,bird
