image_id,stratum,decode_route,img_w,img_h,decode_ms,a640_n,a640_top_conf,a640_top_area_frac,a640_suspicious,a640_ms,a1280_n,a1280_top_conf,a1280_top_area_frac,a1280_suspicious,a1280_ms,tile_n,tile_top_conf,tile_top_area_frac,tile_suspicious,tile_ms,tile_ran,diag_max_conf
17994,det_small,raw_preview,3936,2624,448.3,1,0.4606,0.02988,0,125.7,1,0.846,0.027186,0,199.3,1,0.4606,0.02988,0,125.7,0,0.4606
43405,det_small,raw_preview,3936,2624,406.7,1,0.3901,0.025721,0,51.7,3,0.7729,0.019683,0,59.2,1,0.3901,0.025721,0,51.7,0,0.3901
72411,det_small,raw_preview,8256,5504,578.1,1,0.4256,0.034449,0,330.1,1,0.7618,0.024399,0,317.5,1,0.4256,0.034449,0,330.1,0,0.4256
190891,det_small,raw_preview,8256,5504,546.4,2,0.6019,0.035494,0,254.9,1,0.8681,0.032796,0,304.8,2,0.6019,0.035494,0,254.9,0,0.6019
43391,det_small,raw_preview,3936,2624,652.4,1,0.8022,0.030374,0,57.3,1,0.7904,0.022435,0,73.8,1,0.8022,0.030374,0,57.3,0,0.8022
17247,det_small,raw_preview,8256,5504,696.0,1,0.6431,0.029574,0,360.9,1,0.8437,0.02097,0,413.1,1,0.6431,0.029574,0,360.9,0,0.6431
48203,det_small,raw_preview,8256,5504,666.6,1,0.6091,0.026288,0,263.4,1,0.8665,0.020752,0,370.2,1,0.6091,0.026288,0,263.4,0,0.6091
23777,det_small,raw_preview,3936,2624,419.5,1,0.8351,0.035407,0,76.3,3,0.8609,0.018606,0,115.7,1,0.8351,0.035407,0,76.3,0,0.8351
154254,det_small,raw_preview,8256,5504,741.8,1,0.5483,0.038952,0,403.3,1,0.8429,0.033316,0,391.0,1,0.5483,0.038952,0,403.3,0,0.5483
135041,det_small,raw_preview,8256,5504,683.5,1,0.7229,0.02465,0,298.8,1,0.8856,0.021219,0,341.1,1,0.7229,0.02465,0,298.8,0,0.7229
65088,det_small,raw_preview,3936,2624,387.2,1,0.3652,0.036009,0,65.1,1,0.7999,0.033996,0,112.0,1,0.3652,0.036009,0,65.1,0,0.3652
67958,det_small,raw_preview,8256,5504,835.8,1,0.8621,0.031625,0,321.5,2,0.9025,0.029231,0,383.5,1,0.8621,0.031625,0,321.5,0,0.8621
42961,det_small,raw_preview,3936,2624,492.1,2,0.6846,0.028516,0,65.9,2,0.9045,0.023393,0,114.5,2,0.6846,0.028516,0,65.9,0,0.6846
192187,det_small,raw_preview,8256,5504,848.1,1,0.818,0.039616,0,367.7,1,0.9032,0.035311,0,393.9,1,0.818,0.039616,0,367.7,0,0.818
37606,det_small,raw_preview,8256,5504,617.0,1,0.6004,0.035039,0,265.2,1,0.8784,0.02856,0,394.5,1,0.6004,0.035039,0,265.2,0,0.6004
43313,det_small,raw_preview,3936,2624,453.6,1,0.6166,0.032209,0,73.5,4,0.6681,0.02371,0,112.5,1,0.6166,0.032209,0,73.5,0,0.6166
6681,det_small,raw_preview,6048,4024,491.9,1,0.7591,0.02632,0,173.2,4,0.9024,0.023775,0,223.1,1,0.7591,0.02632,0,173.2,0,0.7591
13205,det_small,raw_preview,8256,5504,788.2,1,0.6295,0.038713,0,312.8,2,0.8903,0.035257,0,342.1,1,0.6295,0.038713,0,312.8,0,0.6295
